2.52943E+17	111639	negative	"@Ayooitsdock your going to be the reason why I fail this HSPA tomorrow, I know it"
2.61723E+17	111641	neutral	@Stevie_Nel I'd suggest all these people get along to the Orlando Stadium on Sunday. See Africa. It's where we live.
2.6242E+17	111642	positive	Not Available
2.63779E+17	111645	positive	Not Available
2.62343E+17	111649	positive	Looking forward to playing w/SF Contemporary Music Players tomorrow at Yerba Buena Center for the Arts! What a fantastic group of musicians!
2.64158E+17	111652	neutral	Daylight savings time is this Sunday November 4th. First Alert wants to remind you to change your... http://t.co/0C6Sbsbq #sweepstakes
2.42542E+17	111653	neutral	So this means: Moroka Swallows vs SuperSport United. See you at Orlando Stadium on September 22.
2.6372E+17	111654	neutral	this is like the 10th selfie of posted today looks like im turning into alli simpson oops http://t.co/gF7mcNqr
2.57816E+17	111655	negative	"I'll blow up soon &amp; not even remember a day before last june, june 14th, Club Paradise, to  be correct.. The last day every thing seemed ok."
1.78111E+17	111658	positive	@Carolyn1202a Im glad you're having a good time in Cleveland sweetie! :) & awsome that u will watch Melodifestivalen with us tomorrow! Xo
2.6352E+17	111664	positive	Not Available
2.63685E+17	111667	negative	Lack of LTE may cause Google Nexus 4 to flop: While Google is expecting the Nexus 4 to be a strong followup to the... http://t.co/5fUfQf3u
2.61283E+17	111670	negative	@mvffxw i swear!! You dont needa be that ratchet in 7th grade. I was just about to call Joseph Kony.
1.94717E+17	111671	neutral	"@geumhwaB2uty 120422 B2ST 2nd Fanmeeting...also last night Prepix just released new song ft with Junhyung Magic Glasses ""What I see"""
2.48829E+17	111672	neutral	"Who is ready for the WVU Tailgate? Stop by in front of the Lair next Wednesday from 10am-noon for food, games,... http://t.co/JnIIBvJX"
2.61551E+17	111675	neutral	"NthLondonAppleRepair Your 3rd gen. iPad with Retina display is worth a lot of money, especially at Amazon http://t.co/08Mpv5Wx"
2.62467E+17	111676	positive	Not Available
2.59438E+17	111679	neutral	"If there's a car on cinder blocks in your yard, you may be a redneck. If there's a dog on top of it, you may have #Romnesia. Jeff Foxworthy"
2.54042E+17	111682	positive	Holy Shit the guy who made Kony 2012 is gonna be on the today show tomorrow. GUYS HES STILL ALIVE #KONY2012 #KONY2012
2.25534E+17	111684	neutral	"Just hitting the News Stands! ""Cowan urges conservatives to look to Jack Kemp before Ronald Reagan for inspiration."" http://t.co/FObY27y9"
2.62876E+17	111687	positive	@thewantedmusic if you follow @MrsPippaSykesX ill make you my famous Oreo brownie on Sunday!!! :D deal?? Xxx http://t.co/5dTQlZXx
2.49303E+17	111690	positive	"Holi....cuantas on? Para volvernos crazy,crazy,crazy till we see the sun xx"
2.58624E+17	111692	neutral	"http://t.co/u83sznMW  If you didn't make it on Sunday, Invisible Children's new film MOVE... http://t.co/jp9wxPQa"
2.63692E+17	111694	positive	Let's make sure our @BerlinGeekettes get to SXSW! Vote here by Nov 2nd http://t.co/zAdgrKqg
2.51692E+17	111696	positive	Not Available
2.6342E+17	111698	positive	Not Available
2.64052E+17	111701	positive	God....we get that Mad Man preview and now the boys are on Radio 1.... HAPPY NOVEMBER 1st TO THE TWFANMILY
2.64242E+17	111703	positive	"The thing Siri says lol.... I'm going to sleep, I got a date with history tomorrow morning at 8 #MIDTERM"
1.82717E+17	111705	neutral	Peter Garrett live online forum with principals 26 Mar 12pm AEDT. Tweet questions to #schoolsfunding. Info http://t.co/pffy0Mci #gonski
2.606E+17	111706	positive	"Downright ready to practice at the Comcast Center next Monday. Always have loved watching Gary, Brenda and Turgeon work their magic there."
2.58737E+17	111710	neutral	Set up for the bucks game and took a piss on one of the players seats. Kevin Bacon fingers crossed John Henson sits on it tomorrow
1.97068E+17	111712	negative	shit that pisses me off: Men that complain about International Women's Day and don't realise International Men's Day is Nov 19th. SUCK BALLS
2.6334E+17	111718	positive	@TheDubalitious1 @skyshaw10 hahaha NAT!  I feel a resurgence in the 2nd half #itshowyoufinish #gotheeeem
2.64017E+17	111720	neutral	"Facts about Friday's matchup with Fresno - RHS will be the ""home"" team Friday, but has never truly had a ""home"" game vs Fresno."
2.6331E+17	111722	positive	@daphnebeauty Last night's episode made me really want to re-read Apples and Cherries (at least the 3rd time I've read it) :-)
2.62727E+17	111724	negative	Why does jeff foxworthy host are you smarter than a 5th grader? He isnt even smarter than a 5th grader #romney08
2.61399E+17	111726	neutral	4th generation iPad with Retina Display price steps out silently http://t.co/dUGprQoH @appletweets @applenws @AppStore
2.64063E+17	111727	neutral	@Reylynn2040 and the people &amp; animals at Cuba as well! http://t.co/AQLwOHH9
2.55484E+17	111728	positive	"Way back in July '12, our worthy Chief Minister, defender of the Honest Banana Republic, and the Delhi Government... http://t.co/5DGVRkn3"
2.62298E+17	111731	positive	Not Available
2.64151E+17	111733	neutral	"MT @ImTheSportsDude: Remember when Miami vs VT on a Thursday night was a marquee game? Oh yeah, back when they were in the Big East."
2.64136E+17	111734	negative	Not Available
2.61862E+17	111736	positive	Just been informed that I'm in the squad against the Bolton Wanderers International Academy on Monday.  Can't wait! #Standard
2.62636E+17	111738	neutral	"Los Angeles, Calif. (KTLA) A magnitude 3.9 earthquake jolted parts of the Los Angeles area on Sunday morning at  ...  http://t.co/6mxcJU95"
2.64091E+17	111739	negative	Not Available
2.55925E+17	111741	positive	Not Available
2.63133E+17	111743	neutral	"#4: CaseCrown Axis Flip Case (Black) for iPad 4th Generation with Retina Display, iPad 3 &amp; iPad 2 (Built-in magn... http://t.co/E3kr5Ugf"
2.63897E+17	111744	positive	Not Available
2.64101E+17	111747	positive	A big day of Football in Marshall on Friday.  Here's a preview of all 4 games.  I'll be tweeting updates for all games  http://t.co/bmoTZhyt
1.78426E+17	111749	positive	"QT @hpotterheads: In the original draft of the 7th book, Remus Lupin survived the Battle of Hogwarts. #HappyBirthdayRemusLupin"
2.11023E+17	111752	positive	@zaynmalik can you please say #happybirthday to me for tomorrow or RT/follow me I love you DJ Malik
2.31804E+17	111756	neutral	".@CherylCole's on MTV Hits in 30 minutes taking us behind the scenes of her ""Under The Sun"" video"
2.55615E+17	111757	negative	"Bolton Wanderers, who are 18th in the Championship after winning only three of their 10 matches, have sacked their manager Owen Coyle."
2.5979E+17	111759	positive	Not Available
1.80085E+17	111762	neutral	Not Available
2.58694E+17	111763	negative	This guy that just sat behind me smells like body odor and curry... So i didn't have to turn around to see who it was. Obviously Joseph Kony
2.56271E+17	111765	positive	"@d_o_beatz funny u said that. Neil DeGrasse Tyson's bday was the 5th, just sent ""belated"" joking that time didn't exist anyway."
2.58446E+17	111768	neutral	Just registered to watch live webcast with Former U.N. Secretary General Kofi Annan at @BrookingsInst on Thursday http://t.co/n5Eoo9qB #UN
2.60816E+17	111769	negative	#ipad 4th generation by apple just after 6 months from ipad3? #fail
2.31238E+17	111771	neutral	"Tomorrow is Raksha Bandhan so i think  today i post it for u .......  Holi is colorful,Diwali is lig http://t.co/d84eMH3M"
2.64086E+17	111773	positive	"I can't believe Queen Latifah came to Durham last Friday , had a dinner and dancing event at the Hilton hotel wtf? I woulda went!"
2.60798E+17	111776	positive	Not Available
2.25306E+17	111780	neutral	How can we improve environmental outcomes in Canadian cities? Find out at Bridging the Gap on Sept 25: http://t.co/BPz64qvh #publicpolicy
2.64236E+17	111781	positive	"I liked 'Helsinki, Finland - Nokia Factory Room - 10 November 2012 20:00' in the DJ Shadow App http://t.co/P4ktLFB8"
2.38161E+17	111783	negative	Not Available
2.32874E+17	111785	positive	Not Available
2.64166E+17	111786	neutral	Are the SATs still on for Saturday at Clifton High?
2.41926E+17	111787	positive	Not Available
2.64151E+17	111789	neutral	"#broncos Peyton Manning is 1st in passing rating 109.0 and 2nd in #NFL with 12 30+ yd passing plays, 7.7 avg pass length, 269 dropbacks"
2.50437E+17	111790	positive	Not Available
2.64133E+17	111791	neutral	@nrhinds In between phones at the moment. Will go to Shoeless Joe's Monday morning if that's fine.
2.64136E+17	111792	neutral	MT @watchj: You should get to use your extra Daylight Savings Time hour whenever you want to... I wanna use mine on Friday at 4pm.
2.59709E+17	111793	neutral	Not Available
1.97051E+17	111795	neutral	"@rowandavies That thar wiki also says IWD is aka ""May Day"" in the US. Legitimate ref since he's making a US-based political argument"
2.57987E+17	111797	negative	Not Available
2.53323E+17	111801	negative	Not Available
2.46283E+17	111803	neutral	"Former Minister &amp; SLFP member Najeeb A Majeed may appoint as CM of the Eastern Province. But, can't confirm the news still"
2.43057E+17	111805	neutral	"did you Know Only four batsmen has scored 1500-plus runs in 4th innings in Tests: Tendulkar 1590, Rahul Dravid... http://t.co/7c8ysiuI"
2.62923E+17	111806	positive	Not Available
2.46222E+17	111809	neutral	"@QuotesSimpson Father I'm not a Catholic, well I tried to march in the St Patricks Day parade!"
2.64157E+17	111810	positive	"Managed to convince my kryptonite to swim with me, this should be interesting. And hopefully the Internet will will restored tomorrow."
2.41233E+17	111814	neutral	Jose Iglesias /  Igleisas started at shortstop Wednesday night for the second http://t.co/Gkpx9Blu #MLB #BOS
2.39036E+17	111815	positive	"x')) *proud*RT@_changsuns [Prepix's 2nd tweet rough trans] Like the expression,style,dance,rap and m/v too. It is awesome GD. Korea's pride."
2.62011E+17	111818	neutral	"Dear @WickedNemesis, I need you to come to Neb in Feb, so I have someone to go to the outdoors hockey game with me. -Ninja"
2.49174E+17	111819	positive	Not Available
2.61571E+17	111822	neutral	"Hey Members:  Protect Working Families is sponsoring an event this Saturday, October 27, at the Farmington Hills... http://t.co/0ZIIjw1N"
2.63932E+17	111823	positive	"Some of the team are off to Artytype to finish off the Christmas magazine today! Make sure you grab your copy in the Gazette on the 14th,"
2.59865E+17	111825	neutral	"I also remember this one time in 6th, when I bent down to pick my pencil up and farted, in the middle of TAKS. Dx"
2.12896E+17	111826	positive	@avalard Have a good trip. See you tomorrow at the Jurys Inn?
2.64181E+17	111828	positive	"@dianaanoann The days are getting shorter for sure, but we'll go into daylight savings this Sunday, i.e., no waking up in the dark! :-)"
2.56527E+17	111830	neutral	"Hindu No secrecy about IT policy, says Chandy: Chief Minister Oommen Chandy said here on Thursday that there was... http://t.co/u8KWyEl3"
2.38479E+17	111831	positive	Not Available
2.56216E+17	111833	positive	"If you're not coming to the SVSU vs. Wayne State game tomorrow, watch it on CBS College Sports or FSN Detroit. It's about to be hype!"
2.4382E+17	111835	neutral	"@DallasDerby @paleycenter thats next Friday. Tonight I'm moderating a Paley panel with cast of CBS's new comedy, #Partners"
1.86767E+17	111836	positive	Not Available
1.86739E+17	111838	positive	Watch our school on SBS Insight tomorrow with Peter Garrett. Naomi did us proud! @barryofarrell @TeachersFed #edchat http://t.co/wLrIB43D
1.92445E+17	111840	positive	Not Available
2.64027E+17	111842	negative	I'm supposed to go to Atlantic City on the 15th for a school field trip. doubt that will happen tbh
2.60805E+17	111844	negative	"#CNET - Just bought my 1st iPad, iPad3, feeling real burned, mad, about iPad4 so soon. Grrr. REALLY mad! Don't even care about mini now,"
2.33672E+17	111847	positive	"@LFC it may have been against the minnows of FC Gomel, but a great performance from Rodger's Reds at Anfield tonight, and a great start!"
2.13748E+17	111851	positive	@NoelleChara21 I know!! I sat down I'm just like OHMYGOSH that's Peyton Siva
2.64185E+17	111853	neutral	"If you guys are in the Fresno area tomorrow evening go hang out with us at Kuppajoes! We're playing with Limits,... http://t.co/uorb1bAV"
2.5984E+17	111854	neutral	Not Available
2.07273E+17	111856	neutral	Tomorrow weather goin be the same as today. everybody just come to school NEKKID.
2.62427E+17	111857	positive	"@Linniebabs I've never been, but am going to Farmington Hills on Thursday!  Deals Galore I hope, and Gail's checkbook."
2.58941E+17	111860	negative	Not Available
2.62557E+17	111863	neutral	Armin Van Buuren back to the 1st place on top 100 DJ Mag ! http://t.co/S34b3WhF
2.34011E+17	111864	neutral	psyched about the Grand Strand Cypher. September 13. Your boys gonna be on WorldStarHipHop!
2.63476E+17	111867	positive	"I'm so excited about tomorrow!Get to dress up as a witch for the little kids at my job, then 2Pac and Biggie Smalls at night with #oomf"
2.64265E+17	111871	positive	@DrPhi1 Cuba. :) I'll tell you more after I book it tomorrow and before I leave Sunday!
2.64111E+17	111874	neutral	Saturday nite/Sun morning is end of Daylight Savings. FALL BACK. *if you thought it was dark in the morning before......
1.71386E+17	111875	positive	"@EmRusciano not restricted to PM - look what happened to the mighty Peter Garrett. Now a eunich. Happy Monday, glitter face."
2.63189E+17	111878	positive	"Forget league's Super Saturday, @cnn has Super Storm Sandy. Name aside the coverage has been first class"
2.50584E+17	111880	negative	"USSDGate :) ""@verge: Galaxy S II can be wiped by just clicking a link, other TouchWiz devices may also be vulnerable http://t.co/KqeAwGGb"""
2.64142E+17	111883	neutral	Come check out the Action Trivia at The Draft Bar and Grill in Studio City every Thursday from 8-10 pm. Not only... http://t.co/nhpEhm8p
2.59086E+17	111884	neutral	Vanuatu goes to the polls on 30 October. You can follow the progress on the Pacific Policy website. http://t.co/PWJ1aEbQ
2.54419E+17	111885	negative	Not Available
2.45284E+17	111887	positive	Not Available
2.63483E+17	111890	negative	Not Available
2.56064E+17	111892	neutral	@santababy100 I was looking at the Scottish Kilomathon in March. Are you about? St. Patrick's Day (my half birthday ;-))
2.6409E+17	111893	positive	@FOXSportsFowler ? was From Timot. He's going to Bengals v Broncos on Sunday. breathing same air as Manning. #CrushSoHard
2.64179E+17	111895	neutral	"Okay so tomorrow me, @awsumlala and @DiViNeHon3y have a date with the fair"
1.98453E+17	111896	neutral	Apple Special Event March 7 2012 iPad 3 the new ipad Full Apple Keynote ...: http://t.co/o7eK20Ku via @youtube
2.63833E+17	111898	neutral	@GovChristie do you think Atlantic city will be accessible for Friday??
2.63943E+17	111900	positive	Not Available
2.64112E+17	111903	positive	"That was the best day of my life fam. I felt like a slave that got freed, or Derrick Rose passing the SAT. MAAAAAAAAAN...."
2.63059E+17	111907	positive	Not Available
2.64167E+17	111909	neutral	Rams call timeout with 1:04 left in the 1st. Marshall pushes lead to 41-26
2.55803E+17	111910	positive	Not Available
2.62068E+17	111911	positive	Not Available
2.5464E+17	111913	positive	Thanks to Everyone who played Jouvert with us Red Antz Miami. See you all on the Road tomorrow with Euphoria Mas.
2.63246E+17	111915	positive	@JLSTERx Hey! if you are looking for new music you may really enjoy my bands material @FirstAffection (: we sound similar to The Cab!
2.64224E+17	111917	positive	Ohhhh doood! Red holiday cups start back (&amp;holiday drinks) at SB!! So going tomorrow :)
2.49507E+17	111920	neutral	Pop in to the Gladstone Hotel with Mommy and strollers for free coffee and socializing mon-fri 10:00 a.m. to 4:00... http://t.co/IrAi7C77
2.56997E+17	111922	positive	Not Available
1.69519E+17	111924	positive	"Passionate about CNIS' work, be a rep at Ten Thousand Villages in your hometown on Mar 8 - Winkler 725 Main Street Unit B"
2.5354E+17	111929	positive	Not Available
2.63766E+17	111931	neutral	"The GazettE 10th Anniversary Book DECADE:   In addition to the release of their 10th Anniversary Live DVD, ... http://t.co/ikK2anYL"
2.60783E+17	111932	positive	Tomorrow is the day. I'm gonna do a Speech of St. Patrick's day in @SivaTheWanted's honour. Wish me luck! &lt;3
2.63081E+17	111934	neutral	Not Available
2.62225E+17	111935	positive	S/O to all of you who went and served at Super Saturday. You rock! #doingwork
2.63618E+17	111937	negative	Not Available
2.48719E+17	111939	negative	"#noagenda Russian NGOs to lose American funding as USAID closes. (Euronews video): In July, the Russian par... http://t.co/8XZnp2At #itm"
2.30203E+17	111941	positive	Not Available
2.53831E+17	111944	positive	"@ElementaryForce @LadyUpminster true re family backgrounds, which brings us to the lessons of Tia Sharp &amp; Social Services etc. April's dad?"
2.28331E+17	111946	neutral	Miley Cyrus with employee of Hollywood Tans (11th &amp; Walnut) after tanning there Wednesday night. http://t.co/nKabGiJO
2.53202E+17	111947	negative	Not Available
2.6416E+17	111949	neutral	"@J2da_B2da Your NAT may be strict or moderate. Open your NAT with this guide, please: http://t.co/vxKmgFnV Let us know. ^LB"
2.63651E+17	111951	neutral	#UVa wide receiver Tim Smith says he'll be able to play in Saturday's game against NC State.
2.5956E+17	111952	positive	Not Available
2.62906E+17	111954	negative	Need cough medicine and/or Lemsips. May be critical if you want the Gazette on Wednesday! Anyone do deliveries??? #dying
2.6131E+17	111958	neutral	Not Available
1.74E+17	111959	neutral	"Sharmeen Obaid-Chinoy's short documentary ""Saving Face"" won an Oscar at the 84th Academy Awards and made her the... http://t.co/tXZnXx7z"
2.53383E+17	111961	negative	How strange in Tia Sharp's case and now April the police have a 'man helping' with inquiries yet they can't conclude what has\is happened
2.6382E+17	111964	positive	@dcunited fans.. We play NY this weekend on SATURDAY @ RFK in DC. Nov 3rd. I can't wait to see all of DC out to support us. Love you guys
2.52982E+17	111967	positive	@iLoveErika_x3 &lt;3....But you really shiuld go to bed since you got HSPA tomorrow k babe:) I LOVE YOU!!! Mwaxhhhh:* Night&lt;3^.^
2.60149E+17	111969	neutral	It was weird seeing Robert Griffin the 3rd and Justin Tuck playing football and not eating subway sandwiches
2.44523E+17	111971	positive	@TomFoolery52 yes. I am the Remus Lupin of werebears. Just watch out at the next full moon. I may once again attempt to steal your honey...
2.16836E+17	111973	positive	Three of our Newspaper team are off to London with Miss Reay tomorrow as they're nominated for a National Award for best community newspaper
2.60899E+17	111976	neutral	Not Available
2.62907E+17	111977	positive	here an exclusive video of the night that Armin van Buuren got the no.1 spot on the DJ MAG 100 for the 5th time... http://t.co/48yW2mUV
2.6415E+17	111979	negative	@DanielCharles96 ah. You may survive it. York may have a word with you about it. He's a dick. A fucking 5's too short for his liking
2.52698E+17	111984	negative	Not Available
1.77325E+17	111987	negative	Not Available
2.6405E+17	111993	positive	Not Available
2.63964E+17	111996	neutral	"Tax inspectors on 'Halloween duty' in and outside Rome: (AGI) - Rome, Nov. 1 - In conjunction with last night's ... http://t.co/aNZmN2Vp"
2.59033E+17	111997	neutral	Not Available
2.15161E+17	111998	positive	@briannafrost my plan for next Thursday is be on website in next B/G flick wish me happy b day bri bri
2.58452E+17	112001	neutral	Obama comes back to win 2nd debate with Romney on points: (AGI) New York - A more agressive Barack Obama forcefu... http://t.co/cjkAfm53
2.60788E+17	112003	neutral	Not Available
2.64235E+17	112004	neutral	"Goals for tomorrow: Big Mac, hard shell taco from Taco Bell, Dunkin coffee, AC Moore, gasoline. I think that's it."
2.61621E+17	112005	neutral	"#5: CaseCrown Bold Standby Case (Black) for iPad 4th Generation with Retina Display, iPad 3 &amp; iPad 2 (Built-in m... http://t.co/vUhKSNev"
2.59463E+17	112006	negative	Not Available
2.54181E+17	112008	neutral	@NatLe7 gonna stay over in Leeds for Wednesday tho to get my fix of the eternal city
2.64059E+17	112009	positive	"It has been confirmed! One Direction will be on Ellen at Burbank, Calif. studio for a huge concert event on the 9th of November!"
2.59878E+17	112012	neutral	"@FRabbits @blacroix i tried that email, but haven't heard back. i want to send the film to SXSW and deadline is Nov 15"
2.61858E+17	112014	negative	"Or, you know, some version of it. In 4th grade, I was writing a novel called Prisoners of Radio City and @DisneyHyperion didn't exist yet!"
2.62134E+17	112019	neutral	Not Available
2.33363E+17	112020	positive	"No white T's, No ball cap. $500 CASH to the Women in the sexiest RED dress... Raffles for Moet Rose &amp; a pair of Red Bottoms.  September 1st"
2.6243E+17	112022	negative	What if yall catch me on WorldStarHipHop tomorrow bc iGet arrested at the K.L. concert for trying to rape him thoo ._____.
2.60555E+17	112025	neutral	"Sweats again tomorrow ? Math TAKS tomorrow ? I do think so , sweats it is !"
2.56136E+17	112026	neutral	"So like next semester the music will progress to Dashboard Confessional, Taking Back Sunday, and Brand New?"
2.641E+17	112027	positive	Galaxy Tab 2 10.1 coming to Sprint with LTE on November 11th: Good news for Sprint customers in th... http://t.co/NTggQfWM #android#tech
2.63703E+17	112029	negative	Not Available
2.6247E+17	112033	negative	Renewed fighting rocks Syria - An early morning explosion rocked the flashpoint city of Deir Ezzor on Saturday in an... http://t.co/dJq9UVQ4
2.63741E+17	112035	positive	@nfl: @Denver_Broncos Peyton Manning was an absolute stud on Sunday. He earned your vote for player of the week. http://t.co/J4qqgga5Yeaa!
2.62648E+17	112038	negative	Bayern Munich coach Jupp Heynckes insists his side won't be fazed by the shock loss to Leverkusen on Sunday - http://t.co/E0ctlsyA
2.57751E+17	112042	neutral	"Did you see us in the Gazette on Saturday? If you missed it, here is the electronic version http://t.co/UyyLQY4n"
2.4585E+17	112044	neutral	Not Available
2.63813E+17	112045	negative	"Juniors playing powderpuff, if you aren't at practice tomorrow you will NOT play, it starts at 5:30pm, hope to see you there!"
2.60824E+17	112050	negative	"@SullyCNBC didn't iPOOP just came out with 3rd gen IJUNK not to long ago? why the 4TH??? CUZ they CAN NOT compete with SAMSUNG, ASUS,NEXES.,"
2.63713E+17	112052	positive	Not Available
2.29247E+17	112056	positive	Samajwadi Party may patch up with Trinamool Congress: SP sources affirm that party chief Mulayam Singh Yadav is likely to patch up wi...
2.62923E+17	112058	neutral	Not Available
2.62586E+17	112060	negative	"It's only the 4th minute but Eden Hazard already knows he made the wrong decision, hehe #MUFC #BPLonFOX"
2.61782E+17	112064	neutral	There are no articles any more that dream about the cities of tomorrow.  ~ Dr. Neil deGrasse Tyson
1.94378E+17	112065	positive	OMG. Jun featured in Prepix new MV? Release tonight?! FYEAH.
2.38788E+17	112067	positive	"less than 24 hours before the 2012 season begins, hope to see you in Gregory Gym tomorrow night at 6 p.m. #HookEm #PointTexas"
2.51443E+17	112069	negative	Not Available
2.49439E+17	112072	negative	Not Available
2.56107E+17	112076	neutral	"Maude Barlow is coming to North Carolina Oct 18. Hear her talk about Future of Water in NC!  STARworks Center, Star NC. http://t.co/PmAdJSn7"
2.55551E+17	112077	positive	@_BiancaAng I got myself Alli Simpson shoes you'll see them on Wed-Nes-Day ((but srsly I did oMG))
2.64151E+17	112079	neutral	"So Halloween got moved to November 5th? That's a Monday, yeah no thnx. I'd rather just dress up as a candy cane for Christmas."
2.50599E+17	112081	negative	"Galaxy S II can be wiped by just clicking a link, other TouchWiz devices may also be vulnerable"
2.6024E+17	112083	negative	@sqorgar and then there are shows that durdle around between neat and terrible/generic the 1st season then get cancelled (Terra Nova)
2.59135E+17	112086	positive	Can't wait until it's Halloween! Def my fav holiday with St. Patrick's a close 2nd. What can I say? Drinking holidays are awesome! Lol #Lush
2.6101E+17	112089	positive	Looking forward to spending the last night at a luxurious hotel though. Hot Springs. Then we're back Friday night
2.63556E+17	112092	neutral	"Dungeness Crab Sport Season Opening This Saturday: MOSS LANDING, Calif. - Fisherman along the Central Coast are... http://t.co/LeuKESYS"
2.61902E+17	112093	positive	I may or may not have gone all the way to Hot Springs just for this.. #noshamenogame #ilovefood http://t.co/eYtWMExJ
2.43267E+17	112096	negative	Not Available
2.59664E+17	112099	neutral	Every Saturday is St. Patrick's Day at Welsh Road with Live Irish Music! BALLINA today w/ $3 Guinness Pints from 3-7 http://t.co/tDbnUT1w
2.60784E+17	112100	neutral	Not Available
2.41874E+17	112101	negative	"And whilst listening to Dashboard with a hangover, I may as well slit my wrists"
2.56567E+17	112103	negative	"@RevBhoyULTRA i'm more upset by the racist, stereotypical shit that every fucking store under the sun sells around St. Patrick's day."
2.32788E+17	112107	positive	The bands Gladstone hotel last Friday. Pretty luxury considering what we've slept on in the past!  http://t.co/pAQPAbIn
2.54818E+17	112109	neutral	Not Available
2.06537E+17	112111	positive	Great progression in teacher trainees at Bridging the Gap this weekend - well done! See u tomorrow at One More Breath at Nat Christie!
2.63035E+17	112114	positive	"@bigmacfishes Definitely starting my weekend with Rickard's Cardigan, several pounds of wings and Monday Night football."
2.377E+17	112115	positive	"The Vintage Club at Indian Wells.  Ranked 21st in the state by Golf Digest, this place was so exclusive when it... http://t.co/0Kbsh9NI"
2.64115E+17	112117	neutral	"Don't forget about Daylight savings time!   Daylight savings time ends on Sunday November 4th, at 2:00 AM. The... http://t.co/GqRtWaWt"
2.60872E+17	112118	negative	@appletweets apple is about to lose my business. I recently bought this iPad may 31st... You come out with new iPad and discontinue ipad3!!!
2.60928E+17	112121	neutral	Not Available
2.64163E+17	112126	neutral	"Starting tomorrow through the weekend, at the York Fall Home Show at the York Fairgrounds/Expo Center, you can... http://t.co/sitdA6gI"
1.68794E+17	112127	neutral	"Passionate about CNIS' work, be a rep at Ten Thousand Villages in your hometown on Mar 8 - Steinbach 355 Main Street"
2.6391E+17	112129	negative	Casinos in Atlantic City closed since Sunday because of Sandy. What did the pathological gamblers do ?
2.53502E+17	112132	negative	Chandy rules out ban on toddy: Chief Minister Oommen Chandy said here on Wednesday that the government was not i... http://t.co/gTTA9rAq
2.50656E+17	112135	positive	The Craft Awards are happening next week on October 4th at the Gladstone Hotel! Invite all your friends and get... http://t.co/Jte7Suy1
1.59201E+17	112136	positive	I liked a @YouTube video http://t.co/dSPcjWDB THSK - 4th Live Tour 27/31 - We are + Break up the she
2.63307E+17	112142	neutral	Not Available
2.627E+17	112143	positive	Not Available
1.94185E+17	112146	negative	@Connor_Howieson went to work on Saturday and someone had spray painted 'Kony 2012' on the side of royal high school haha poor effort
1.78414E+17	112148	negative	Not Available
2.63713E+17	112151	positive	Not Available
2.64131E+17	112153	negative	November 1 &amp; I'm off beer until St. Patrick's Day. I didn't think I would be hitting the bourbon on day 1 though. Rough day.
2.61571E+17	112156	positive	Not Available
2.63354E+17	112159	positive	Not Available
2.09967E+17	112162	positive	Not Available
2.641E+17	112164	positive	Galaxy Tab 2 10.1 coming to Sprint with LTE on November 11th: Good news for Sprint customers in the mark... http://t.co/4tytqhc2 #Mobile
2.6176E+17	112166	neutral	Boom! 1st post Bilbao night half marathon 9km. I just finished a 9.02 km run with Nike+ Running. http://t.co/W6xFbEzN #nikeplus
2.10638E+17	112168	positive	International Women's Day which fall on 8 March made an international author shared tips to all the women on what makes French women so good
2.40478E+17	112172	positive	@ditzkoff  Can't wait to see your interview with Craig Ferguson at Paley in October. He's extraordinary.
2.63819E+17	112175	negative	I got tickets to the NC State game saturday and nobody to go with..
2.64187E+17	112177	negative	@Allie_cat10 it's not Friday! And all of Marshall's talking when u can't beat out freshman team! They couldn't even score
2.64068E+17	112182	positive	"come hang with us tomorrow at 1047 e. alameda dr in tempe! show starts at 6, and theres a keg so you best be there."
1.96296E+17	112184	positive	@loubezjakfmn: @MMcFadden5 I think Donovan gets drafted in 6th or 7th rd. Had a great Pro Day that's sounds about right!!!
2.54576E+17	112187	negative	"SP to support UPA, but oppose anti-people policies: Samajwadi Party on Saturday said it will continue to oppose ... http://t.co/1aCzPHGX"
2.36237E+17	112192	positive	"Spotted!  Dennis Kucinich and wife on 17th and R...as it often is his hand is resting on her, how shall I say it, derrier"
